I1;I2;I1MAX;I1MIN;I1VAR;I2MAX;I2MIN;I2VAR;I3;I4;I3max;I3min;I3var;I4MAX;I4MIN;I5;I6;Itotal1;Itotalmax1;Itotalmin1;Vdcmean1;Vdcmax1;Vdcmin1;Pdcmean1;IR;T;range 1;range 2;range 3;range 4;class
0.256342735;0.636183479;0.624330143;0.251339293;1.86E-05;0.636850242;0.627102641;1.23E-07;0.644210048;0.264369304;0.644641307;0.627487375;7.67E-08;0.624714869;0.25906308;0.626396637;0.626396637;442.879369;457.390014;427.2642783;490.4128149;490.8759795;489.7941079;26.87867281;110;22;0.37299085;0.009747601;-0.379840744;0.379840744;3
4.228169236;4.688721312;4.702356145;4.191252524;0.000977592;4.732463638;4.658089399;0.00063998;4.720455262;4.259903186;4.757820815;4.693809585;0.00047637;4.70277109;4.226972479;4.657212209;4.657212209;442.198286;457.0711417;426.5975941;521.7347919;526.8523084;514.5737559;213.9539293;815;14;0.511103621;0.074374239;-0.460552076;0.460552076;3
1.20727967;1.433622979;1.428220389;1.20050296;3.69E-05;1.442688004;1.429721115;1.76E-05;1.446598779;1.220255469;1.454053696;1.431404109;1.20E-05;1.428613917;1.212027712;1.420438492;1.420438492;442.9310588;457.430092;427.2929102;500.3205133;502.2168407;495.5469662;62.51093778;249;23;0.227717429;0.012966889;-0.226343309;0.226343309;3
3.743831778;3.953837563;3.974269616;3.716803678;0.000500816;3.994222887;3.929085037;0.000409541;3.973501482;3.763495698;4.011574494;3.950242494;0.000357438;3.974678859;3.737961135;3.935038632;3.935038632;442.3938847;457.1981352;426.7950373;519.0174356;523.3662679;511.2600674;179.9030663;689;16;0.257465938;0.06513785;-0.210005784;0.210005784;3
1.366204418;2.922506792;2.872039034;1.350331763;0.000303882;2.925110141;2.874859956;1.20E-06;2.960474886;1.404172513;2.962151023;2.875265953;1.18E-06;2.872445014;1.387616383;2.875958451;2.875958451;443.1419263;457.1839682;427.4809461;501.3721213;501.6040045;500.8585069;126.2394125;505;29;1.521707271;0.050250185;-1.556302374;1.556302374;3
4.376036086;5.304307699;5.2970963;4.337963251;0.000849078;5.344960408;5.28134303;0.000378236;5.351907018;4.423635405;5.383601693;5.300428143;0.00023435;5.297515139;4.376971117;5.254219146;5.254219146;479.4578543;479.7170422;478.740296;522.464556;525.5984095;516.3192179;241.4697133;922;15;0.959133049;0.063617378;-0.928271614;0.928271614;3
3.205000654;3.345596344;3.330924251;3.189956137;1.16E-05;3.350968662;3.333678553;8.93E-06;3.360954604;3.220358913;3.366153579;3.334075978;8.43E-06;3.331321657;3.206420027;3.33099397;3.33099397;443.1229447;456.9348473;427.4650022;499.7878909;500.2782955;499.3090961;146.4645924;585;31;0.140968114;0.017290109;-0.14059569;0.14059569;3
1.648790258;2.900497727;2.89597878;1.585310887;0.001392352;2.918271709;2.876485811;0.000133948;2.922046182;1.670338713;2.932867398;2.899259779;5.07E-05;2.896383839;1.615819781;2.872997164;2.872997164;441.9917501;456.9045377;426.4005762;514.6164908;522.8057737;505.6214276;129.7503222;498;12;1.310667892;0.041785897;-1.251707469;1.251707469;3
0.436458103;0.599064518;0.583428687;0.421557751;6.44E-06;0.600375669;0.586083904;1.77E-06;0.606463796;0.443857382;0.607490588;0.586455879;1.13E-06;0.583800654;0.430020576;0.591254534;0.591254534;442.9109351;456.2239368;427.2745781;470.6154333;475.2891843;469.3146568;24.39726748;104;35;0.161870936;0.014291765;-0.162606415;0.162606415;3
3.514377975;5.089734887;5.00958117;3.406624546;0.000324094;5.098288314;5.012369892;1.67E-05;5.151575767;3.576218855;5.157754579;5.012777935;1.06E-05;5.009989186;3.468488613;5.020374136;5.020374136;459.6153551;460.2039974;457.9719268;501.8934516;502.3823728;501.3084976;221.0562965;882;31;1.602956624;0.085918422;-1.575356912;1.575356912;3
1.749456669;1.923820417;1.929540894;1.735308438;0.000136446;1.942693177;1.911809863;9.37E-05;1.936659439;1.762295691;1.953350815;1.925976617;7.31E-05;1.92993544;1.749475048;1.911261919;1.911261919;442.748997;457.3829029;427.1309577;506.1480473;510.7075031;498.6710787;85.19183895;334;20;0.194232456;0.030883314;-0.174363748;0.174363748;3
